video-name duration frame-rate n-frames
video_test_0000348 109.333333 30.0 3280
video_test_0000349 187.8 30.0 5634
video_test_0000350 102.066667 30.0 3062
video_test_0000351 103.966667 30.0 3119
video_test_0000352 96.2 30.0 2886
video_test_0000353 72.166667 30.0 2165
video_test_0000354 122.266667 30.0 3668
video_test_0000355 645.933333 30.0 19378
video_test_0000356 180.5 30.0 5415
video_test_0000357 126.833333 30.0 3805
video_test_0000358 58.633333 30.0 1759
video_test_0000359 81.633333 30.0 2449
video_test_0000360 69.933333 30.0 2098
video_test_0000361 142.433333 30.0 4273
video_test_0000362 233.033333 30.0 6991
video_test_0000363 123.5 30.0 3705
video_test_0000364 212.9 30.0 6387
video_test_0000365 681.633333 30.0 20449
video_test_0000366 172.633333 30.0 5179
video_test_0000367 222.4 30.0 6672
video_test_0000368 15.066667 30.0 452
video_test_0000369 79.933333 30.0 2398
video_test_0000370 177.510667 23.976023976 4256
video_test_0000371 226.833333 30.0 6805
video_test_0000372 293.966667 30.0 8819
video_test_0000373 194.833333 30.0 5845
video_test_0000374 121.733333 30.0 3652
video_test_0000375 212.233333 30.0 6367
video_test_0000376 127.566667 30.0 3827
video_test_0000377 59.333333 30.0 1780
video_test_0000378 40.733333 30.0 1222
video_test_0000379 848.2474 29.97002997 25422
video_test_0000380 187.966667 30.0 5639
video_test_0000381 96.8 30.0 2904
video_test_0000382 28.966667 30.0 869
video_test_0000383 247.266667 30.0 7418
video_test_0000384 784.966667 30.0 23549
video_test_0000385 108.233333 30.0 3247
video_test_0000386 169.002167 23.976023976 4052
video_test_0000387 74.333333 30.0 2230
video_test_0000388 213.766667 30.0 6413
video_test_0000389 127.3 30.0 3819
video_test_0000390 149.033333 30.0 4471
video_test_0000391 208.966667 30.0 6269
video_test_0000392 110.4 30.0 3312
video_test_0000393 64.966667 30.0 1949
video_test_0000394 35.533333 30.0 1066
video_test_0000395 87.833333 30.0 2635
video_test_0000396 74.166667 30.0 2225
video_test_0000397 29.833333 30.0 895
video_test_0000398 55.433333 30.0 1663
video_test_0000399 441.266667 30.0 13238
video_test_0000400 143.133333 30.0 4294
video_test_0000401 180.366667 30.0 5411
video_test_0000402 119.533333 30.0 3586
video_test_0000403 73.0 30.0 2190
video_test_0000404 236.166667 30.0 7085
video_test_0000405 183.833333 30.0 5515
video_test_0000406 169.133333 30.0 5074
video_test_0000407 144.0 30.0 4320
video_test_0000408 453.4 30.0 13602
video_test_0000409 158.633333 30.0 4759
video_test_0000410 200.166667 30.0 6005
video_test_0000411 26.033333 30.0 781
video_test_0000412 207.366667 30.0 6221
video_test_0000413 42.7 30.0 1281
video_test_0000414 359.466667 30.0 10784
video_test_0000415 60.033333 30.0 1801
video_test_0000416 72.166667 30.0 2165
video_test_0000417 185.033333 30.0 5551
video_test_0000418 194.727867 29.97002997 5836
video_test_0000419 223.4 30.0 6702
video_test_0000420 76.6 30.0 2298
video_test_0000421 73.733333 30.0 2212
video_test_0000422 136.933333 30.0 4108
video_test_0000423 209.266667 30.0 6278
video_test_0000424 139.933333 30.0 4198
video_test_0000425 232.466667 30.0 6974
video_test_0000426 153.033333 30.0 4591
video_test_0000427 137.4 30.0 4122
video_test_0000428 274.4 30.0 8232
video_test_0000429 138.3 30.0 4149
video_test_0000430 661.233333 30.0 19837
video_test_0000431 136.3 30.0 4089
video_test_0000432 106.333333 30.0 3190
video_test_0000433 243.076167 29.97002997 7285
video_test_0000434 297.333333 30.0 8920
video_test_0000435 54.5 30.0 1635
video_test_0000436 91.433333 30.0 2743
video_test_0000437 204.433333 30.0 6133
video_test_0000438 127.633333 30.0 3829
video_test_0000439 339.0 30.0 10170
video_test_0000440 65.8 30.0 1974
video_test_0000441 110.066667 30.0 3302
video_test_0000442 154.966667 30.0 4649
video_test_0000443 291.4 30.0 8742
video_test_0000444 157.033333 30.0 4711
video_test_0000445 180.966667 30.0 5429
video_test_0000446 154.0 30.0 4620
video_test_0000447 223.866667 30.0 6716
video_test_0000448 100.433333 30.0 3013
video_test_0000449 70.0 30.0 2100
video_test_0000450 28.4 30.0 852
video_test_0000451 164.5 30.0 4935
video_test_0000452 28.833333 30.0 865
video_test_0000453 62.766667 30.0 1883
video_test_0000454 68.966667 30.0 2069
video_test_0000455 32.1 30.0 963
video_test_0000456 134.5 30.0 4035
video_test_0000457 279.2 30.0 8376
video_test_0000458 99.266667 30.0 2978
video_test_0000459 113.766667 30.0 3413
video_test_0000460 65.033333 30.0 1951
video_test_0000461 124.1 30.0 3723
video_test_0000462 336.533333 30.0 10096
video_test_0000463 60.833333 30.0 1825
video_test_0000464 710.066667 30.0 21302
video_test_0000465 72.633333 30.0 2179
video_test_0000466 86.366667 30.0 2591
video_test_0000467 93.533333 30.0 2806
video_test_0000468 203.166667 30.0 6095
video_test_0000469 79.1 30.0 2373
video_test_0000470 79.433333 30.0 2383
video_test_0000471 133.633333 30.0 4009
video_test_0000472 405.366667 30.0 12161
video_test_0000473 62.966667 30.0 1889
video_test_0000474 39.166667 30.0 1175
video_test_0000475 73.133333 30.0 2194
video_test_0000476 108.766667 30.0 3263
video_test_0000477 487.033333 30.0 14611
video_test_0000478 72.966667 30.0 2189
video_test_0000479 217.5 30.0 6525
video_test_0000480 126.8 30.0 3804
video_test_0000481 675.84 25.0 16896
video_test_0000482 80.033333 30.0 2401
video_test_0000483 130.266667 30.0 3908
video_test_0000484 217.250367 29.97002997 6511
video_test_0000485 57.966667 30.0 1739
video_test_0000486 44.233333 30.0 1327
video_test_0000487 440.033333 30.0 13201
video_test_0000488 17.3 30.0 519
video_test_0000489 115.533333 30.0 3466
video_test_0000490 204.966667 30.0 6149
video_test_0000491 202.7 30.0 6081
video_test_0000492 56.1 30.0 1683
video_test_0000493 9.033333 30.0 271
video_test_0000494 47.266667 30.0 1418
video_test_0000495 16.033333 30.0 481
video_test_0000496 17.533333 30.0 526
video_test_0000497 654.566667 30.0 19637
video_test_0000498 146.333333 30.0 4390
video_test_0000499 88.1 30.0 2643
video_test_0000500 142.033333 30.0 4261
video_test_0000501 114.866667 30.0 3446
video_test_0000502 36.066667 30.0 1082
video_test_0000503 84.066667 30.0 2522
video_test_0000504 72.7 30.0 2181
video_test_0000505 238.166667 30.0 7145
video_test_0000506 62.133333 30.0 1864
video_test_0000507 63.166667 30.0 1895
video_test_0000508 64.133333 30.0 1924
video_test_0000509 190.066667 30.0 5702
video_test_0000510 124.866667 30.0 3746
video_test_0000511 192.6 30.0 5778
video_test_0000512 185.466667 30.0 5564
video_test_0000513 164.1 30.0 4923
video_test_0000514 188.8 30.0 5664
video_test_0000515 96.966667 30.0 2909
video_test_0000516 159.0589 29.97002997 4767
video_test_0000517 147.8 30.0 4434
video_test_0000518 114.666667 30.0 3440
video_test_0000519 144.1 30.0 4323
video_test_0000520 120.12 29.97002997 3600
video_test_0000521 91.866667 30.0 2756
video_test_0000522 24.5 30.0 735
video_test_0000523 321.566667 30.0 9647
video_test_0000524 14.7 30.0 441
video_test_0000525 96.2 30.0 2886
video_test_0000526 47.766667 30.0 1433
video_test_0000527 30.066667 30.0 902
video_test_0000528 193.7 30.0 5811
video_test_0000529 119.366667 30.0 3581
video_test_0000530 85.933333 30.0 2578
video_test_0000531 215.5 30.0 6465
video_test_0000532 290.6 30.0 8718
video_test_0000533 179.933333 30.0 5398
video_test_0000534 221.933333 30.0 6658
video_test_0000535 211.633333 30.0 6349
video_test_0000536 6.033333 30.0 181
video_test_0000537 46.2 30.0 1386
video_test_0000538 182.433333 30.0 5473
video_test_0000539 143.6 30.0 4308
video_test_0000540 207.933333 30.0 6238
video_test_0000541 29.266667 30.0 878
video_test_0000542 271.966667 30.0 8159
video_test_0000543 171.533333 30.0 5146
video_test_0000544 43.433333 30.0 1303
video_test_0000545 82.133333 30.0 2464
video_test_0000546 79.7 30.0 2391
video_test_0000547 182.033333 30.0 5461
video_test_0000548 201.766667 30.0 6053
video_test_0000549 71.6 30.0 2148
video_test_0000550 26.966667 30.0 809
video_test_0000551 71.033333 30.0 2131
video_test_0000552 375.833333 30.0 11275
video_test_0000553 71.1 30.0 2133
video_test_0000554 233.9 30.0 7017
video_test_0000555 423.066667 30.0 12692
video_test_0000556 67.666667 30.0 2030
video_test_0000557 232.933333 30.0 6988
video_test_0000558 200.933333 30.0 6028
video_test_0000559 198.966667 30.0 5969
video_test_0000560 50.066667 30.0 1502
video_test_0000561 96.966667 30.0 2909
video_test_0000562 143.9 30.0 4317
video_test_0000563 208.1 30.0 6243
video_test_0000564 91.833333 30.0 2755
video_test_0000565 69.9 30.0 2097
video_test_0000566 234.7 30.0 7041
video_test_0000567 50.466667 30.0 1514
video_test_0000568 203.966667 30.0 6119
video_test_0000569 88.1 30.0 2643
video_test_0000570 113.533333 30.0 3406
video_test_0000571 97.1 30.0 2913
video_test_0000572 236.5 30.0 7095
video_test_0000573 172.5 30.0 5175
video_test_0000574 211.033333 30.0 6331
video_test_0000575 58.6 30.0 1758
video_test_0000576 130.333333 30.0 3910
video_test_0000577 164.3 30.0 4929
video_test_0000578 451.4 30.0 13542
video_test_0000579 127.5 30.0 3825
video_test_0000580 50.133333 30.0 1504
video_test_0000581 39.033333 30.0 1171
video_test_0000582 236.633333 30.0 7099
video_test_0000583 237.366667 30.0 7121
video_test_0000584 127.566667 30.0 3827
video_test_0000585 192.833333 30.0 5785
video_test_0000586 130.033333 30.0 3901
video_test_0000587 27.466667 30.0 824
video_test_0000588 120.186733 29.97002997 3602
video_test_0000589 192.766667 30.0 5783
video_test_0000590 106.766667 30.0 3203
video_test_0000591 33.466767 29.97002997 1003
video_test_0000592 1114.196417 23.976023976 26714
video_test_0000593 56.033333 30.0 1681
video_test_0000594 97.166667 30.0 2915
video_test_0000595 218.0 30.0 6540
video_test_0000596 157.233333 30.0 4717
video_test_0000597 138.0 30.0 4140
video_test_0000598 173.766667 30.0 5213
video_test_0000599 49.066667 30.0 1472
video_test_0000600 782.214767 29.97002997 23443
video_test_0000601 431.866667 30.0 12956
video_test_0000602 207.8 30.0 6234
video_test_0000603 68.833333 30.0 2065
video_test_0000604 73.033333 30.0 2191
video_test_0000605 54.666667 30.0 1640
video_test_0000606 117.533333 30.0 3526
video_test_0000607 143.666667 30.0 4310
video_test_0000608 21.466667 30.0 644
video_test_0000609 139.333333 30.0 4180
video_test_0000610 1156.633333 30.0 34699
video_test_0000611 178.633333 30.0 5359
video_test_0000612 144.033333 30.0 4321
video_test_0000613 230.1 30.0 6903
video_test_0000614 35.0 30.0 1050
video_test_0000615 206.566667 30.0 6197
video_test_0000616 30.2 30.0 906
video_test_0000617 326.866667 30.0 9806
video_test_0000618 56.633333 30.0 1699
video_test_0000619 442.033333 30.0 13261
video_test_0000620 66.666667 30.0 2000
video_test_0000621 76.9 30.0 2307
video_test_0000622 205.333333 30.0 6160
video_test_0000623 83.4 30.0 2502
video_test_0000624 119.8 30.0 3594
video_test_0000625 76.6 30.0 2298
video_test_0000626 255.2 30.0 7656
video_test_0000627 221.3 30.0 6639
video_test_0000628 503.066667 30.0 15092
video_test_0000629 152.633333 30.0 4579
video_test_0000630 131.2 30.0 3936
video_test_0000631 45.8 30.0 1374
video_test_0000632 215.266667 30.0 6458
video_test_0000633 151.1 30.0 4533
video_test_0000634 252.1 30.0 7563
video_test_0000635 31.533333 30.0 946
video_test_0000636 175.233333 30.0 5257
video_test_0000637 44.066667 30.0 1322
video_test_0000638 85.633333 30.0 2569
video_test_0000639 161.9 30.0 4857
video_test_0000640 361.466667 30.0 10844
video_test_0000641 71.5 30.0 2145
video_test_0000642 29.066667 30.0 872
video_test_0000643 89.733333 30.0 2692
video_test_0000644 139.5 30.0 4185
video_test_0000645 207.766667 30.0 6233
video_test_0000646 176.142633 29.97002997 5279
video_test_0000647 398.533333 30.0 11956
video_test_0000648 370.866667 30.0 11126
video_test_0000649 228.566667 30.0 6857
video_test_0000650 175.766667 30.0 5273
video_test_0000651 171.066667 30.0 5132
video_test_0000652 263.533333 30.0 7906
video_test_0000653 146.6 30.0 4398
video_test_0000654 132.266667 30.0 3968
video_test_0000655 206.266667 30.0 6188
video_test_0000656 199.2 30.0 5976
video_test_0000657 138.466667 30.0 4154
video_test_0000658 643.533333 30.0 19306
video_test_0000659 140.066667 30.0 4202
video_test_0000660 68.133333 30.0 2044
video_test_0000661 171.466667 30.0 5144
video_test_0000662 67.2 30.0 2016
video_test_0000663 43.1 30.0 1293
video_test_0000664 85.966667 30.0 2579
video_test_0000665 344.8 30.0 10344
video_test_0000666 58.266667 30.0 1748
video_test_0000667 155.5 30.0 4665
video_test_0000668 85.766667 30.0 2573
video_test_0000669 121.2 30.0 3636
video_test_0000670 535.666667 30.0 16070
video_test_0000671 116.733333 30.0 3502
video_test_0000672 40.933333 30.0 1228
video_test_0000673 170.066667 30.0 5102
video_test_0000674 201.566667 30.0 6047
video_test_0000675 126.8 30.0 3804
video_test_0000676 82.866667 30.0 2486
video_test_0000677 157.390567 29.97002997 4717
video_test_0000678 85.033333 30.0 2551
video_test_0000679 144.633333 30.0 4339
video_test_0000680 174.233333 30.0 5227
video_test_0000681 207.366667 30.0 6221
video_test_0000682 173.533333 30.0 5206
video_test_0000683 126.3 30.0 3789
video_test_0000684 71.366667 30.0 2141
video_test_0000685 171.6 30.0 5148
video_test_0000686 287.833333 30.0 8635
video_test_0000687 171.6 30.0 5148
video_test_0000688 51.533333 30.0 1546
video_test_0000689 130.0 30.0 3900
video_test_0000690 303.7 30.0 9111
video_test_0000691 177.0 30.0 5310
video_test_0000692 137.9 30.0 4137
video_test_0000693 132.133333 30.0 3964
video_test_0000694 89.933333 30.0 2698
video_test_0000695 102.3 30.0 3069
video_test_0000696 80.066667 30.0 2402
video_test_0000697 600.066667 30.0 18002
video_test_0000698 17.0 30.0 510
video_test_0000699 116.233333 30.0 3487
video_test_0000700 97.366667 30.0 2921
video_test_0000701 64.6 30.0 1938
video_test_0000702 72.233333 30.0 2167
video_test_0000703 121.0 30.0 3630
video_test_0000704 143.066667 30.0 4292
video_test_0000705 177.666667 30.0 5330
video_test_0000706 217.0 30.0 6510
video_test_0000707 149.7 30.0 4491
