video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_validation_0000169 107.6 107.8 3228.0 7.0 194.166667 30.0 5825 -1
video_validation_0000169 131.4 133.5 3942.0 64.0 194.166667 30.0 5825 -1
video_validation_0000169 137.6 139.5 4128.0 58.0 194.166667 30.0 5825 -1
video_validation_0000169 151.0 151.3 4530.0 10.0 194.166667 30.0 5825 -1
video_validation_0000169 153.4 155.4 4602.0 61.0 194.166667 30.0 5825 -1
video_validation_0000169 160.3 160.6 4809.0 10.0 194.166667 30.0 5825 -1
video_validation_0000169 161.1 163.4 4833.0 70.0 194.166667 30.0 5825 -1
video_validation_0000169 166.5 168.1 4995.0 49.0 194.166667 30.0 5825 -1
video_validation_0000170 49.7 59.7 1491.0 301.0 215.866667 30.0 6476 -1
video_validation_0000170 147.2 159.2 4416.0 361.0 215.866667 30.0 6476 -1
video_validation_0000179 16.0 23.0 480.0 211.0 185.666667 30.0 5570 -1
video_validation_0000201 17.6 19.3 528.0 52.0 44.1 30.0 1323 -1
video_validation_0000203 53.8 56.9 1614.0 94.0 189.5 30.0 5685 -1
video_validation_0000203 79.2 88.1 2376.0 268.0 189.5 30.0 5685 -1
video_validation_0000203 90.1 96.2 2703.0 184.0 189.5 30.0 5685 -1
video_validation_0000203 33.3 35.2 999.0 58.0 189.5 30.0 5685 -1
video_validation_0000203 149.9 153.5 4497.0 109.0 189.5 30.0 5685 -1
video_validation_0000204 0.2 10.0 6.0 295.0 294.4 30.0 8832 -1
video_validation_0000263 4.7 7.5 141.0 85.0 47.4 30.0 1422 -1
video_validation_0000266 32.8 38.2 984.0 163.0 171.466667 30.0 5144 -1
video_validation_0000266 79.4 83.9 2382.0 136.0 171.466667 30.0 5144 -1
video_validation_0000266 84.5 88.1 2535.0 109.0 171.466667 30.0 5144 -1
video_validation_0000266 94.6 98.2 2838.0 109.0 171.466667 30.0 5144 -1
video_validation_0000266 99.2 102.8 2976.0 109.0 171.466667 30.0 5144 -1
video_validation_0000266 103.5 105.2 3105.0 52.0 171.466667 30.0 5144 -1
video_validation_0000266 105.8 109.9 3174.0 124.0 171.466667 30.0 5144 -1
video_validation_0000266 110.4 115.8 3312.0 163.0 171.466667 30.0 5144 -1
video_validation_0000266 120.9 123.2 3627.0 70.0 171.466667 30.0 5144 -1
video_validation_0000281 109.8 113.4 3294.0 109.0 227.766667 30.0 6833 -1
video_validation_0000281 115.9 120.7 3477.0 145.0 227.766667 30.0 6833 -1
video_validation_0000281 135.4 149.5 4062.0 424.0 227.766667 30.0 6833 -1
video_validation_0000281 154.0 158.4 4620.0 133.0 227.766667 30.0 6833 -1
video_validation_0000281 214.1 220.2 6423.0 184.0 227.766667 30.0 6833 -1
video_validation_0000287 47.5 56.3 1425.0 265.0 129.066667 30.0 3872 -1
video_validation_0000288 9.6 24.2 288.0 439.0 111.866667 30.0 3356 -1
video_validation_0000365 33.3 36.3 999.0 91.0 269.0 30.0 8070 -1
video_validation_0000365 85.0 87.0 2550.0 61.0 269.0 30.0 8070 -1
video_validation_0000365 221.7 225.0 6651.0 100.0 269.0 30.0 8070 -1
video_validation_0000367 131.0 134.3 3930.0 100.0 135.033333 30.0 4051 -1
video_validation_0000368 151.4 198.2 4542.0 1405.0 285.833333 30.0 8575 -1
video_validation_0000368 238.8 251.5 7164.0 382.0 285.833333 30.0 8575 -1
video_validation_0000369 681.9 685.2 20437.0 99.0 1149.081267 29.97002997 34438 -1
video_validation_0000370 487.4 498.3 14622.0 328.0 754.466667 30.0 22634 -1
video_validation_0000414 196.0 200.7 5880.0 142.0 302.8 30.0 9084 -1
video_validation_0000487 8.5 39.6 255.0 934.0 307.233333 30.0 9217 -1
video_validation_0000487 40.1 54.5 1203.0 433.0 307.233333 30.0 9217 -1
video_validation_0000664 50.7 52.4 1521.0 52.0 218.9 30.0 6567 -1
video_validation_0000665 147.8 153.1 4434.0 160.0 524.133333 30.0 15724 -1
video_validation_0000665 157.4 186.4 4722.0 871.0 524.133333 30.0 15724 -1
video_validation_0000666 245.8 254.1 6145.0 208.0 1409.36 25.0 35234 -1
video_validation_0000666 408.0 421.3 10200.0 333.0 1409.36 25.0 35234 -1
video_validation_0000666 651.3 657.7 16282.0 161.0 1409.36 25.0 35234 -1
video_validation_0000685 104.6 106.2 3138.0 49.0 129.2 30.0 3876 -1
video_validation_0000782 54.9 62.3 1647.0 223.0 120.433333 30.0 3613 -1
video_validation_0000856 13.7 17.2 411.0 106.0 83.033333 30.0 2491 -1
video_validation_0000859 48.2 50.8 1446.0 79.0 62.933333 30.0 1888 -1
video_validation_0000902 4.4 5.0 132.0 19.0 593.1926 29.97002997 17778 -1
video_validation_0000931 0.4 8.7 12.0 250.0 92.6 30.0 2778 -1
video_validation_0000933 44.9 87.0 1347.0 1264.0 174.566667 30.0 5237 -1
video_validation_0000934 21.0 25.2 630.0 127.0 76.366667 30.0 2291 -1
video_validation_0000937 10.2 11.0 306.0 25.0 57.9 30.0 1737 -1
video_validation_0000940 4.9 9.0 147.0 124.0 35.866667 30.0 1076 -1
video_validation_0000940 20.2 31.3 606.0 334.0 35.866667 30.0 1076 -1
video_validation_0000988 108.3 123.9 3249.0 469.0 124.266667 30.0 3728 -1
video_validation_0000266 72.8 76.4 2184.0 109.0 171.466667 30.0 5144 0
video_validation_0000681 44.0 50.9 1320.0 208.0 65.0 30.0 1950 0
video_validation_0000682 1.5 5.4 45.0 118.0 169.133333 30.0 5074 0
video_validation_0000682 79.3 83.9 2379.0 139.0 169.133333 30.0 5074 0
video_validation_0000683 0.3 5.5 9.0 157.0 37.933333 30.0 1138 0
video_validation_0000683 7.5 13.5 225.0 181.0 37.933333 30.0 1138 0
video_validation_0000683 15.9 18.1 477.0 67.0 37.933333 30.0 1138 0
video_validation_0000683 23.8 25.7 714.0 58.0 37.933333 30.0 1138 0
video_validation_0000684 21.8 23.3 654.0 46.0 68.433333 30.0 2053 0
video_validation_0000684 40.0 43.1 1200.0 94.0 68.433333 30.0 2053 0
video_validation_0000684 63.7 66.6 1911.0 88.0 68.433333 30.0 2053 0
video_validation_0000685 18.7 23.4 561.0 142.0 129.2 30.0 3876 0
video_validation_0000685 23.4 26.7 702.0 100.0 129.2 30.0 3876 0
video_validation_0000685 43.8 48.1 1314.0 130.0 129.2 30.0 3876 0
video_validation_0000685 55.1 58.2 1653.0 94.0 129.2 30.0 3876 0
video_validation_0000685 63.2 66.8 1896.0 109.0 129.2 30.0 3876 0
video_validation_0000685 67.2 71.3 2016.0 124.0 129.2 30.0 3876 0
video_validation_0000685 78.4 81.5 2352.0 94.0 129.2 30.0 3876 0
video_validation_0000686 2.4 5.0 72.0 79.0 30.733333 30.0 922 0
video_validation_0000687 5.1 7.1 153.0 61.0 32.633333 30.0 979 0
video_validation_0000687 17.7 20.5 531.0 85.0 32.633333 30.0 979 0
video_validation_0000688 77.6 81.9 2328.0 130.0 132.0 30.0 3960 0
video_validation_0000688 103.7 106.7 3111.0 91.0 132.0 30.0 3960 0
video_validation_0000688 127.3 130.1 3819.0 85.0 132.0 30.0 3960 0
video_validation_0000689 0.5 4.9 15.0 133.0 20.333333 30.0 610 0
video_validation_0000690 5.7 10.6 171.0 148.0 280.233333 30.0 8407 0
video_validation_0000690 14.9 18.1 447.0 97.0 280.233333 30.0 8407 0
video_validation_0000690 35.0 38.0 1050.0 91.0 280.233333 30.0 8407 0
video_validation_0000690 156.8 161.3 4704.0 136.0 280.233333 30.0 8407 0
video_validation_0000690 251.6 256.2 7548.0 139.0 280.233333 30.0 8407 0
video_validation_0000901 6.2 7.8 186.0 49.0 121.333333 30.0 3640 1
video_validation_0000901 15.5 16.4 465.0 28.0 121.333333 30.0 3640 1
video_validation_0000901 20.5 22.2 615.0 52.0 121.333333 30.0 3640 1
video_validation_0000901 34.5 36.2 1035.0 52.0 121.333333 30.0 3640 1
video_validation_0000901 42.7 44.6 1281.0 58.0 121.333333 30.0 3640 1
video_validation_0000901 51.0 52.5 1530.0 46.0 121.333333 30.0 3640 1
video_validation_0000901 63.6 64.7 1908.0 34.0 121.333333 30.0 3640 1
video_validation_0000901 73.6 76.5 2208.0 88.0 121.333333 30.0 3640 1
video_validation_0000901 81.9 84.6 2457.0 82.0 121.333333 30.0 3640 1
video_validation_0000901 94.5 95.9 2835.0 43.0 121.333333 30.0 3640 1
video_validation_0000901 98.7 102.9 2961.0 127.0 121.333333 30.0 3640 1
video_validation_0000901 108.9 111.0 3267.0 64.0 121.333333 30.0 3640 1
video_validation_0000902 3.0 3.5 90.0 16.0 593.1926 29.97002997 17778 1
video_validation_0000902 5.7 6.2 171.0 16.0 593.1926 29.97002997 17778 1
video_validation_0000902 7.1 7.9 213.0 25.0 593.1926 29.97002997 17778 1
video_validation_0000902 8.4 9.0 252.0 19.0 593.1926 29.97002997 17778 1
video_validation_0000902 11.0 11.7 330.0 22.0 593.1926 29.97002997 17778 1
video_validation_0000902 11.8 12.1 354.0 10.0 593.1926 29.97002997 17778 1
video_validation_0000902 12.2 12.7 366.0 16.0 593.1926 29.97002997 17778 1
video_validation_0000902 15.8 16.9 474.0 33.0 593.1926 29.97002997 17778 1
video_validation_0000902 20.0 20.7 599.0 22.0 593.1926 29.97002997 17778 1
video_validation_0000902 25.8 26.3 773.0 16.0 593.1926 29.97002997 17778 1
video_validation_0000902 30.3 30.8 908.0 16.0 593.1926 29.97002997 17778 1
video_validation_0000902 35.1 35.7 1052.0 19.0 593.1926 29.97002997 17778 1
video_validation_0000902 102.5 104.5 3072.0 61.0 593.1926 29.97002997 17778 1
video_validation_0000902 111.7 112.9 3348.0 37.0 593.1926 29.97002997 17778 1
video_validation_0000902 116.5 118.4 3492.0 57.0 593.1926 29.97002997 17778 1
video_validation_0000902 121.5 122.9 3641.0 43.0 593.1926 29.97002997 17778 1
video_validation_0000902 129.8 131.7 3890.0 58.0 593.1926 29.97002997 17778 1
video_validation_0000902 138.5 140.0 4151.0 46.0 593.1926 29.97002997 17778 1
video_validation_0000902 143.6 144.5 4304.0 28.0 593.1926 29.97002997 17778 1
video_validation_0000902 144.5 146.7 4331.0 67.0 593.1926 29.97002997 17778 1
video_validation_0000902 151.1 152.3 4528.0 37.0 593.1926 29.97002997 17778 1
video_validation_0000902 155.8 158.8 4669.0 91.0 593.1926 29.97002997 17778 1
video_validation_0000902 164.3 167.1 4924.0 85.0 593.1926 29.97002997 17778 1
video_validation_0000902 176.8 178.3 5299.0 46.0 593.1926 29.97002997 17778 1
video_validation_0000902 181.8 184.5 5449.0 81.0 593.1926 29.97002997 17778 1
video_validation_0000902 191.1 193.3 5727.0 67.0 593.1926 29.97002997 17778 1
video_validation_0000902 204.8 205.8 6138.0 31.0 593.1926 29.97002997 17778 1
video_validation_0000902 219.6 220.2 6581.0 19.0 593.1926 29.97002997 17778 1
video_validation_0000902 227.3 228.9 6812.0 49.0 593.1926 29.97002997 17778 1
video_validation_0000902 233.7 234.7 7004.0 31.0 593.1926 29.97002997 17778 1
video_validation_0000902 239.4 240.9 7175.0 46.0 593.1926 29.97002997 17778 1
video_validation_0000902 243.4 244.4 7295.0 31.0 593.1926 29.97002997 17778 1
video_validation_0000902 248.2 253.2 7439.0 150.0 593.1926 29.97002997 17778 1
video_validation_0000902 259.4 262.0 7774.0 79.0 593.1926 29.97002997 17778 1
video_validation_0000902 267.0 269.6 8002.0 79.0 593.1926 29.97002997 17778 1
video_validation_0000902 273.2 275.1 8188.0 58.0 593.1926 29.97002997 17778 1
video_validation_0000902 279.9 285.6 8389.0 171.0 593.1926 29.97002997 17778 1
video_validation_0000902 294.2 295.7 8817.0 46.0 593.1926 29.97002997 17778 1
video_validation_0000902 298.5 299.2 8946.0 22.0 593.1926 29.97002997 17778 1
video_validation_0000902 301.5 304.6 9036.0 94.0 593.1926 29.97002997 17778 1
video_validation_0000902 308.9 311.1 9258.0 67.0 593.1926 29.97002997 17778 1
video_validation_0000902 321.7 322.9 9641.0 37.0 593.1926 29.97002997 17778 1
video_validation_0000902 327.4 331.1 9812.0 112.0 593.1926 29.97002997 17778 1
video_validation_0000902 334.8 337.2 10034.0 73.0 593.1926 29.97002997 17778 1
video_validation_0000902 339.6 342.8 10178.0 97.0 593.1926 29.97002997 17778 1
video_validation_0000902 354.8 355.9 10633.0 34.0 593.1926 29.97002997 17778 1
video_validation_0000902 362.7 364.0 10870.0 40.0 593.1926 29.97002997 17778 1
video_validation_0000902 365.3 368.6 10948.0 100.0 593.1926 29.97002997 17778 1
video_validation_0000902 372.2 374.9 11155.0 82.0 593.1926 29.97002997 17778 1
video_validation_0000902 377.0 380.6 11299.0 109.0 593.1926 29.97002997 17778 1
video_validation_0000902 434.9 436.2 13034.0 40.0 593.1926 29.97002997 17778 1
video_validation_0000902 448.8 452.0 13451.0 96.0 593.1926 29.97002997 17778 1
video_validation_0000902 457.1 460.5 13699.0 103.0 593.1926 29.97002997 17778 1
video_validation_0000902 463.2 468.0 13882.0 145.0 593.1926 29.97002997 17778 1
video_validation_0000902 473.6 474.7 14194.0 34.0 593.1926 29.97002997 17778 1
video_validation_0000902 505.3 509.1 15144.0 115.0 593.1926 29.97002997 17778 1
video_validation_0000902 512.8 516.8 15369.0 121.0 593.1926 29.97002997 17778 1
video_validation_0000902 519.7 523.6 15575.0 118.0 593.1926 29.97002997 17778 1
video_validation_0000902 584.6 590.8 17520.0 187.0 593.1926 29.97002997 17778 1
video_validation_0000902 20.7 21.3 620.0 19.0 593.1926 29.97002997 17778 1
video_validation_0000902 200.1 201.9 5997.0 55.0 593.1926 29.97002997 17778 1
video_validation_0000903 6.0 8.0 180.0 61.0 547.580367 29.97002997 16411 1
video_validation_0000903 11.4 13.8 342.0 73.0 547.580367 29.97002997 16411 1
video_validation_0000903 16.7 19.2 500.0 76.0 547.580367 29.97002997 16411 1
video_validation_0000903 22.0 23.2 659.0 37.0 547.580367 29.97002997 16411 1
video_validation_0000903 29.4 32.0 881.0 79.0 547.580367 29.97002997 16411 1
video_validation_0000903 33.9 36.0 1016.0 64.0 547.580367 29.97002997 16411 1
video_validation_0000903 51.3 53.0 1537.0 52.0 547.580367 29.97002997 16411 1
video_validation_0000903 60.0 63.0 1798.0 91.0 547.580367 29.97002997 16411 1
video_validation_0000903 70.5 72.1 2113.0 49.0 547.580367 29.97002997 16411 1
video_validation_0000903 82.6 84.4 2476.0 54.0 547.580367 29.97002997 16411 1
video_validation_0000903 89.1 91.1 2670.0 61.0 547.580367 29.97002997 16411 1
video_validation_0000903 95.3 96.8 2856.0 46.0 547.580367 29.97002997 16411 1
video_validation_0000903 105.8 109.2 3171.0 103.0 547.580367 29.97002997 16411 1
video_validation_0000903 128.3 130.1 3845.0 55.0 547.580367 29.97002997 16411 1
video_validation_0000903 136.5 138.7 4091.0 67.0 547.580367 29.97002997 16411 1
video_validation_0000903 141.2 142.9 4232.0 52.0 547.580367 29.97002997 16411 1
video_validation_0000903 160.3 163.5 4804.0 97.0 547.580367 29.97002997 16411 1
video_validation_0000903 167.4 169.7 5017.0 70.0 547.580367 29.97002997 16411 1
video_validation_0000903 194.6 195.9 5832.0 40.0 547.580367 29.97002997 16411 1
video_validation_0000903 198.7 201.4 5955.0 82.0 547.580367 29.97002997 16411 1
video_validation_0000903 231.8 235.3 6947.0 106.0 547.580367 29.97002997 16411 1
video_validation_0000903 320.8 323.7 9614.0 88.0 547.580367 29.97002997 16411 1
video_validation_0000903 331.0 335.0 9920.0 121.0 547.580367 29.97002997 16411 1
video_validation_0000903 363.7 364.6 10900.0 28.0 547.580367 29.97002997 16411 1
video_validation_0000903 375.8 377.1 11263.0 40.0 547.580367 29.97002997 16411 1
video_validation_0000903 385.7 387.8 11559.0 64.0 547.580367 29.97002997 16411 1
video_validation_0000903 391.0 395.3 11718.0 130.0 547.580367 29.97002997 16411 1
video_validation_0000903 422.9 425.0 12674.0 64.0 547.580367 29.97002997 16411 1
video_validation_0000903 432.1 435.4 12950.0 100.0 547.580367 29.97002997 16411 1
video_validation_0000903 440.1 441.8 13190.0 52.0 547.580367 29.97002997 16411 1
video_validation_0000903 444.6 448.4 13325.0 115.0 547.580367 29.97002997 16411 1
video_validation_0000903 474.2 476.9 14212.0 82.0 547.580367 29.97002997 16411 1
video_validation_0000903 480.5 483.1 14401.0 79.0 547.580367 29.97002997 16411 1
video_validation_0000903 495.3 496.5 14844.0 37.0 547.580367 29.97002997 16411 1
video_validation_0000903 500.7 503.4 15006.0 82.0 547.580367 29.97002997 16411 1
video_validation_0000903 507.4 509.7 15207.0 70.0 547.580367 29.97002997 16411 1
video_validation_0000903 221.8 224.2 6647.0 73.0 547.580367 29.97002997 16411 1
video_validation_0000903 468.5 470.2 14041.0 52.0 547.580367 29.97002997 16411 1
video_validation_0000904 9.7 11.4 291.0 52.0 228.566667 30.0 6857 1
video_validation_0000904 40.1 43.1 1203.0 91.0 228.566667 30.0 6857 1
video_validation_0000904 62.9 65.2 1887.0 70.0 228.566667 30.0 6857 1
video_validation_0000904 75.1 76.4 2253.0 40.0 228.566667 30.0 6857 1
video_validation_0000904 80.8 82.8 2424.0 61.0 228.566667 30.0 6857 1
video_validation_0000904 87.2 89.5 2616.0 70.0 228.566667 30.0 6857 1
video_validation_0000904 91.6 92.9 2748.0 40.0 228.566667 30.0 6857 1
video_validation_0000904 95.7 97.1 2871.0 43.0 228.566667 30.0 6857 1
video_validation_0000904 101.7 103.4 3051.0 52.0 228.566667 30.0 6857 1
video_validation_0000904 107.7 109.1 3231.0 43.0 228.566667 30.0 6857 1
video_validation_0000904 113.9 115.1 3417.0 37.0 228.566667 30.0 6857 1
video_validation_0000904 120.9 122.1 3627.0 37.0 228.566667 30.0 6857 1
video_validation_0000904 126.8 128.1 3804.0 40.0 228.566667 30.0 6857 1
video_validation_0000904 135.4 136.6 4062.0 37.0 228.566667 30.0 6857 1
video_validation_0000904 143.3 144.6 4299.0 40.0 228.566667 30.0 6857 1
video_validation_0000904 149.4 151.2 4482.0 55.0 228.566667 30.0 6857 1
video_validation_0000904 162.8 163.7 4884.0 28.0 228.566667 30.0 6857 1
video_validation_0000904 167.9 169.9 5037.0 61.0 228.566667 30.0 6857 1
video_validation_0000904 172.2 173.3 5166.0 34.0 228.566667 30.0 6857 1
video_validation_0000904 177.6 179.1 5328.0 46.0 228.566667 30.0 6857 1
video_validation_0000904 186.4 187.6 5592.0 37.0 228.566667 30.0 6857 1
video_validation_0000904 192.7 194.1 5781.0 43.0 228.566667 30.0 6857 1
video_validation_0000904 196.7 198.3 5901.0 49.0 228.566667 30.0 6857 1
video_validation_0000904 203.6 205.4 6108.0 55.0 228.566667 30.0 6857 1
video_validation_0000904 211.7 213.7 6351.0 61.0 228.566667 30.0 6857 1
video_validation_0000904 220.5 222.7 6615.0 67.0 228.566667 30.0 6857 1
video_validation_0000904 18.6 24.4 558.0 175.0 228.566667 30.0 6857 1
video_validation_0000904 33.0 34.3 990.0 40.0 228.566667 30.0 6857 1
video_validation_0000904 48.5 50.1 1455.0 49.0 228.566667 30.0 6857 1
video_validation_0000904 53.4 55.5 1602.0 64.0 228.566667 30.0 6857 1
video_validation_0000904 67.7 69.3 2031.0 49.0 228.566667 30.0 6857 1
video_validation_0000904 155.9 158.0 4677.0 64.0 228.566667 30.0 6857 1
video_validation_0000905 46.7 48.5 1401.0 55.0 169.033333 30.0 5071 1
video_validation_0000905 159.2 161.1 4776.0 58.0 169.033333 30.0 5071 1
video_validation_0000905 10.4 11.0 312.0 19.0 169.033333 30.0 5071 1
video_validation_0000905 16.2 17.3 486.0 34.0 169.033333 30.0 5071 1
video_validation_0000905 20.0 21.5 600.0 46.0 169.033333 30.0 5071 1
video_validation_0000905 24.6 25.4 738.0 25.0 169.033333 30.0 5071 1
video_validation_0000905 27.1 28.3 813.0 37.0 169.033333 30.0 5071 1
video_validation_0000905 53.4 55.0 1602.0 49.0 169.033333 30.0 5071 1
video_validation_0000905 57.2 58.0 1716.0 25.0 169.033333 30.0 5071 1
video_validation_0000905 60.2 61.6 1806.0 43.0 169.033333 30.0 5071 1
video_validation_0000905 64.2 64.9 1926.0 22.0 169.033333 30.0 5071 1
video_validation_0000905 74.2 75.8 2226.0 49.0 169.033333 30.0 5071 1
video_validation_0000905 81.0 82.0 2430.0 31.0 169.033333 30.0 5071 1
video_validation_0000905 85.4 86.3 2562.0 28.0 169.033333 30.0 5071 1
video_validation_0000905 92.6 94.0 2778.0 43.0 169.033333 30.0 5071 1
video_validation_0000905 98.3 99.4 2949.0 34.0 169.033333 30.0 5071 1
video_validation_0000905 118.6 120.0 3558.0 43.0 169.033333 30.0 5071 1
video_validation_0000905 128.5 130.0 3855.0 46.0 169.033333 30.0 5071 1
video_validation_0000905 135.7 137.1 4071.0 43.0 169.033333 30.0 5071 1
video_validation_0000906 66.8 70.5 2004.0 112.0 413.666667 30.0 12410 1
video_validation_0000906 42.9 43.9 1287.0 31.0 413.666667 30.0 12410 1
video_validation_0000906 74.1 79.7 2223.0 169.0 413.666667 30.0 12410 1
video_validation_0000906 91.6 93.7 2748.0 64.0 413.666667 30.0 12410 1
video_validation_0000906 96.3 97.1 2889.0 25.0 413.666667 30.0 12410 1
video_validation_0000906 103.5 109.8 3105.0 190.0 413.666667 30.0 12410 1
video_validation_0000906 112.7 116.9 3381.0 127.0 413.666667 30.0 12410 1
video_validation_0000906 120.2 123.3 3606.0 94.0 413.666667 30.0 12410 1
video_validation_0000906 129.9 131.1 3897.0 37.0 413.666667 30.0 12410 1
video_validation_0000906 144.1 147.4 4323.0 100.0 413.666667 30.0 12410 1
video_validation_0000906 153.4 156.1 4602.0 82.0 413.666667 30.0 12410 1
video_validation_0000906 161.0 163.7 4830.0 82.0 413.666667 30.0 12410 1
video_validation_0000906 166.2 167.3 4986.0 34.0 413.666667 30.0 12410 1
video_validation_0000906 173.6 176.2 5208.0 79.0 413.666667 30.0 12410 1
video_validation_0000906 180.9 184.1 5427.0 97.0 413.666667 30.0 12410 1
video_validation_0000906 188.1 192.5 5643.0 133.0 413.666667 30.0 12410 1
video_validation_0000906 196.7 201.5 5901.0 145.0 413.666667 30.0 12410 1
video_validation_0000906 204.6 206.9 6138.0 70.0 413.666667 30.0 12410 1
video_validation_0000906 266.6 267.8 7998.0 37.0 413.666667 30.0 12410 1
video_validation_0000906 273.6 276.1 8208.0 76.0 413.666667 30.0 12410 1
video_validation_0000906 280.9 285.7 8427.0 145.0 413.666667 30.0 12410 1
video_validation_0000906 289.2 290.6 8676.0 43.0 413.666667 30.0 12410 1
video_validation_0000906 297.5 300.2 8925.0 82.0 413.666667 30.0 12410 1
video_validation_0000906 304.2 307.5 9126.0 100.0 413.666667 30.0 12410 1
video_validation_0000906 346.7 348.0 10401.0 40.0 413.666667 30.0 12410 1
video_validation_0000906 354.2 358.5 10626.0 130.0 413.666667 30.0 12410 1
video_validation_0000906 361.6 364.8 10848.0 97.0 413.666667 30.0 12410 1
video_validation_0000906 367.2 370.1 11016.0 88.0 413.666667 30.0 12410 1
video_validation_0000906 380.0 383.6 11400.0 109.0 413.666667 30.0 12410 1
video_validation_0000906 386.1 389.8 11583.0 112.0 413.666667 30.0 12410 1
video_validation_0000906 395.3 396.5 11859.0 37.0 413.666667 30.0 12410 1
video_validation_0000906 408.2 411.5 12246.0 100.0 413.666667 30.0 12410 1
video_validation_0000906 373.4 374.7 11202.0 40.0 413.666667 30.0 12410 1
video_validation_0000907 9.7 10.8 291.0 34.0 34.666667 30.0 1040 1
video_validation_0000907 16.8 18.1 504.0 40.0 34.666667 30.0 1040 1
video_validation_0000907 20.5 23.4 615.0 88.0 34.666667 30.0 1040 1
video_validation_0000907 31.7 33.1 951.0 43.0 34.666667 30.0 1040 1
video_validation_0000908 22.9 25.8 687.0 88.0 263.6 30.0 7908 1
video_validation_0000908 30.8 32.1 924.0 40.0 263.6 30.0 7908 1
video_validation_0000908 41.3 43.5 1239.0 67.0 263.6 30.0 7908 1
video_validation_0000908 49.3 50.3 1479.0 31.0 263.6 30.0 7908 1
video_validation_0000908 53.4 55.2 1602.0 55.0 263.6 30.0 7908 1
video_validation_0000908 58.3 60.6 1749.0 70.0 263.6 30.0 7908 1
video_validation_0000908 64.6 67.9 1938.0 100.0 263.6 30.0 7908 1
video_validation_0000908 70.3 72.0 2109.0 52.0 263.6 30.0 7908 1
video_validation_0000908 73.5 76.5 2205.0 91.0 263.6 30.0 7908 1
video_validation_0000908 78.5 80.6 2355.0 64.0 263.6 30.0 7908 1
video_validation_0000908 85.5 88.4 2565.0 88.0 263.6 30.0 7908 1
video_validation_0000908 89.5 90.9 2685.0 43.0 263.6 30.0 7908 1
video_validation_0000908 90.9 91.8 2727.0 28.0 263.6 30.0 7908 1
video_validation_0000908 97.0 99.9 2910.0 88.0 263.6 30.0 7908 1
video_validation_0000908 99.9 101.5 2997.0 49.0 263.6 30.0 7908 1
video_validation_0000908 104.6 107.0 3138.0 73.0 263.6 30.0 7908 1
video_validation_0000908 110.6 113.4 3318.0 85.0 263.6 30.0 7908 1
video_validation_0000908 117.8 118.9 3534.0 34.0 263.6 30.0 7908 1
video_validation_0000908 127.1 128.7 3813.0 49.0 263.6 30.0 7908 1
video_validation_0000908 134.0 136.0 4020.0 61.0 263.6 30.0 7908 1
video_validation_0000908 140.1 142.3 4203.0 67.0 263.6 30.0 7908 1
video_validation_0000908 148.9 150.5 4467.0 49.0 263.6 30.0 7908 1
video_validation_0000908 154.9 156.9 4647.0 61.0 263.6 30.0 7908 1
video_validation_0000908 162.1 163.3 4863.0 37.0 263.6 30.0 7908 1
video_validation_0000908 174.1 176.2 5223.0 64.0 263.6 30.0 7908 1
video_validation_0000908 178.9 179.9 5367.0 31.0 263.6 30.0 7908 1
