video-name duration frame-rate n-frames
video_validation_0000126 94.666667 30.0 2840
video_validation_0000127 112.466667 30.0 3374
video_validation_0000128 89.666667 30.0 2690
video_validation_0000129 150.633333 30.0 4519
video_validation_0000130 88.033333 30.0 2641
video_validation_0000131 150.166667 30.0 4505
video_validation_0000132 181.866667 30.0 5456
video_validation_0000133 71.533333 30.0 2146
video_validation_0000134 167.233333 30.0 5017
video_validation_0000135 148.8 30.0 4464
video_validation_0000136 127.9 30.0 3837
video_validation_0000137 198.7 30.0 5961
video_validation_0000138 172.533333 30.0 5176
video_validation_0000139 213.7 30.0 6411
video_validation_0000140 245.8 30.0 7374
video_validation_0000141 232.5 30.0 6975
video_validation_0000142 73.866667 30.0 2216
video_validation_0000143 191.1 30.0 5733
video_validation_0000144 450.366667 30.0 13511
video_validation_0000145 13.466667 30.0 404
video_validation_0000146 448.181067 29.97002997 13432
video_validation_0000147 60.133333 30.0 1804
video_validation_0000148 90.1 30.0 2703
video_validation_0000149 196.1 30.0 5883
video_validation_0000150 435.201433 29.97002997 13043
video_validation_0000151 33.466667 30.0 1004
video_validation_0000152 165.733333 30.0 4972
video_validation_0000153 171.333333 30.0 5140
video_validation_0000154 52.433333 30.0 1573
video_validation_0000155 75.433333 30.0 2263
video_validation_0000156 237.4 30.0 7122
video_validation_0000157 50.3 30.0 1509
video_validation_0000158 306.566667 30.0 9197
video_validation_0000159 445.266667 30.0 13358
video_validation_0000160 407.933333 30.0 12238
video_validation_0000161 61.733333 30.0 1852
video_validation_0000162 198.033333 30.0 5941
video_validation_0000163 233.866667 30.0 7016
video_validation_0000164 173.366667 30.0 5201
video_validation_0000165 106.366667 30.0 3191
video_validation_0000166 145.3 30.0 4359
video_validation_0000167 210.833333 30.0 6325
video_validation_0000168 136.866667 30.0 4106
video_validation_0000169 194.166667 30.0 5825
video_validation_0000170 215.866667 30.0 6476
video_validation_0000171 152.2 30.0 4566
video_validation_0000172 103.7 30.0 3111
video_validation_0000173 209.966667 30.0 6299
video_validation_0000174 152.866667 30.0 4586
video_validation_0000175 79.8 30.0 2394
video_validation_0000176 137.333333 30.0 4120
video_validation_0000177 151.6 30.0 4548
video_validation_0000178 114.7 30.0 3441
video_validation_0000179 185.666667 30.0 5570
video_validation_0000180 220.6 30.0 6618
video_validation_0000181 148.866667 30.0 4466
video_validation_0000182 101.266667 30.0 3038
video_validation_0000183 81.533333 30.0 2446
video_validation_0000184 168.433333 30.0 5053
video_validation_0000185 60.566667 30.0 1817
video_validation_0000186 90.466667 30.0 2714
video_validation_0000187 59.933333 30.0 1798
video_validation_0000188 170.4 30.0 5112
video_validation_0000189 110.866667 30.0 3326
video_validation_0000190 8.833333 30.0 265
video_validation_0000191 157.2 30.0 4716
video_validation_0000192 155.666667 30.0 4670
video_validation_0000193 214.266667 30.0 6428
video_validation_0000194 190.966667 30.0 5729
video_validation_0000195 202.466667 30.0 6074
video_validation_0000196 134.966667 30.0 4049
video_validation_0000197 49.966667 30.0 1499
video_validation_0000198 150.933333 30.0 4528
video_validation_0000199 71.733333 30.0 2152
video_validation_0000200 147.266667 30.0 4418
video_validation_0000201 44.1 30.0 1323
video_validation_0000202 188.9 30.0 5667
video_validation_0000203 189.5 30.0 5685
video_validation_0000204 294.4 30.0 8832
video_validation_0000205 536.6 30.0 16098
video_validation_0000206 179.066667 30.0 5372
video_validation_0000207 183.533333 30.0 5506
video_validation_0000208 149.266667 30.0 4478
video_validation_0000209 576.042133 29.97002997 17264
video_validation_0000210 139.466667 30.0 4184
video_validation_0000211 148.7 30.0 4461
video_validation_0000212 214.5 30.0 6435
video_validation_0000213 207.533333 30.0 6226
video_validation_0000214 124.466667 30.0 3734
video_validation_0000215 176.066667 30.0 5282
video_validation_0000216 166.2 30.0 4986
video_validation_0000217 208.6 30.0 6258
video_validation_0000218 136.333333 30.0 4090
video_validation_0000219 223.533333 30.0 6706
video_validation_0000220 69.2 30.0 2076
video_validation_0000221 222.666667 30.0 6680
video_validation_0000222 137.366667 30.0 4121
video_validation_0000223 111.833333 30.0 3355
video_validation_0000224 155.466667 30.0 4664
video_validation_0000225 41.333333 30.0 1240
video_validation_0000226 78.333333 30.0 2350
video_validation_0000227 106.3 30.0 3189
video_validation_0000228 108.733333 30.0 3262
video_validation_0000229 137.033333 30.0 4111
video_validation_0000230 220.133333 30.0 6604
video_validation_0000231 39.566667 30.0 1187
video_validation_0000232 22.033333 30.0 661
video_validation_0000233 117.733333 30.0 3532
video_validation_0000234 24.033333 30.0 721
video_validation_0000235 112.633333 30.0 3379
video_validation_0000236 229.6 30.0 6888
video_validation_0000237 20.066667 30.0 602
video_validation_0000238 13.033333 30.0 391
video_validation_0000239 137.866667 30.0 4136
video_validation_0000240 182.833333 30.0 5485
video_validation_0000241 84.166667 30.0 2525
video_validation_0000242 61.633333 30.0 1849
video_validation_0000243 111.5 30.0 3345
video_validation_0000244 187.733333 30.0 5632
video_validation_0000245 326.833333 30.0 9805
video_validation_0000246 540.6 30.0 16218
video_validation_0000247 137.633333 30.0 4129
video_validation_0000248 174.6 30.0 5238
video_validation_0000249 127.833333 30.0 3835
video_validation_0000250 15.833333 30.0 475
video_validation_0000251 119.233333 30.0 3577
video_validation_0000252 191.966667 30.0 5759
video_validation_0000253 155.6 30.0 4668
video_validation_0000254 158.666667 30.0 4760
video_validation_0000255 197.866667 30.0 5936
video_validation_0000256 128.833333 30.0 3865
video_validation_0000257 75.1 30.0 2253
video_validation_0000258 105.1 30.0 3153
video_validation_0000259 103.666667 30.0 3110
video_validation_0000260 133.433333 30.0 4003
video_validation_0000261 23.266667 30.0 698
video_validation_0000262 32.533333 30.0 976
video_validation_0000263 47.4 30.0 1422
video_validation_0000264 283.666667 30.0 8510
video_validation_0000265 51.5 30.0 1545
video_validation_0000266 171.466667 30.0 5144
video_validation_0000267 381.666667 30.0 11450
video_validation_0000268 306.266667 30.0 9188
video_validation_0000269 21.866667 30.0 656
video_validation_0000270 67.6 30.0 2028
video_validation_0000271 18.9 30.0 567
video_validation_0000272 18.5 30.0 555
video_validation_0000273 47.4 30.0 1422
video_validation_0000274 92.866667 30.0 2786
video_validation_0000275 24.433333 30.0 733
video_validation_0000276 15.4 30.0 462
video_validation_0000277 125.033333 30.0 3751
video_validation_0000278 162.6 30.0 4878
video_validation_0000279 121.966667 30.0 3659
video_validation_0000280 167.466667 30.0 5024
video_validation_0000281 227.766667 30.0 6833
video_validation_0000282 38.4 30.0 1152
video_validation_0000283 61.666667 30.0 1850
video_validation_0000284 67.933333 30.0 2038
video_validation_0000285 129.966667 30.0 3899
video_validation_0000286 218.733333 30.0 6562
video_validation_0000287 129.066667 30.0 3872
video_validation_0000288 111.866667 30.0 3356
video_validation_0000289 131.4 30.0 3942
video_validation_0000290 66.7 30.0 2001
video_validation_0000291 100.033333 30.0 3001
video_validation_0000292 72.505767 29.97002997 2173
video_validation_0000293 57.333333 30.0 1720
video_validation_0000294 127.0 30.0 3810
video_validation_0000295 127.933333 30.0 3838
video_validation_0000296 97.9 30.0 2937
video_validation_0000297 87.866667 30.0 2636
video_validation_0000298 173.3 30.0 5199
video_validation_0000299 123.9 30.0 3717
video_validation_0000300 172.633333 30.0 5179
video_validation_0000301 4.266667 30.0 128
video_validation_0000302 94.533333 30.0 2836
video_validation_0000303 43.8 30.0 1314
video_validation_0000304 109.375933 29.97002997 3278
video_validation_0000305 45.9 30.0 1377
video_validation_0000306 191.4 30.0 5742
video_validation_0000307 61.933333 30.0 1858
video_validation_0000308 193.8 30.0 5814
video_validation_0000309 294.833333 30.0 8845
video_validation_0000310 597.933333 30.0 17938
video_validation_0000311 699.0 25.0 17475
video_validation_0000312 79.433333 30.0 2383
video_validation_0000313 131.6 30.0 3948
video_validation_0000314 898.430867 29.97002997 26926
video_validation_0000315 159.7 30.0 4791
video_validation_0000316 201.7 30.0 6051
video_validation_0000317 214.166667 30.0 6425
video_validation_0000318 186.733333 30.0 5602
video_validation_0000319 296.866667 30.0 8906
video_validation_0000320 523.9 30.0 15717
video_validation_0000321 54.333333 30.0 1630
video_validation_0000322 36.033333 30.0 1081
video_validation_0000323 43.433333 30.0 1303
video_validation_0000324 12.166667 30.0 365
video_validation_0000325 205.9 30.0 6177
video_validation_0000326 59.866667 30.0 1796
video_validation_0000327 86.066667 30.0 2582
video_validation_0000328 42.566667 30.0 1277
video_validation_0000329 54.2 30.0 1626
video_validation_0000330 16.066667 30.0 482
video_validation_0000331 146.4 30.0 4392
video_validation_0000332 132.4 30.0 3972
video_validation_0000333 377.566667 30.0 11327
video_validation_0000334 216.533333 30.0 6496
video_validation_0000335 199.1 30.0 5973
video_validation_0000336 601.566667 30.0 18047
video_validation_0000337 90.966667 30.0 2729
video_validation_0000338 225.466667 30.0 6764
video_validation_0000339 11.2 30.0 336
video_validation_0000340 150.533333 30.0 4516
video_validation_0000341 1968.7668 29.97002997 59004
video_validation_0000342 371.4 30.0 11142
video_validation_0000343 999.1 30.0 29973
video_validation_0000344 1452.818033 29.97002997 43541
video_validation_0000345 270.3 30.0 8109
video_validation_0000346 856.866667 30.0 25706
video_validation_0000347 776.242133 29.97002997 23264
video_validation_0000348 1230.229 29.97002997 36870
video_validation_0000349 1786.618167 29.97002997 53545
video_validation_0000350 513.833333 30.0 15415
video_validation_0000351 191.124267 29.97002997 5728
video_validation_0000352 10.833333 30.0 325
video_validation_0000353 61.133333 30.0 1834
video_validation_0000354 255.433333 30.0 7663
video_validation_0000355 179.766667 30.0 5393
video_validation_0000356 81.548133 29.97002997 2444
video_validation_0000357 36.533333 30.0 1096
video_validation_0000358 44.6 30.0 1338
video_validation_0000359 293.9 30.0 8817
video_validation_0000360 183.833333 30.0 5515
video_validation_0000361 696.366667 30.0 20891
video_validation_0000362 496.533333 30.0 14896
video_validation_0000363 746.612533 29.97002997 22376
video_validation_0000364 112.533333 30.0 3376
video_validation_0000365 269.0 30.0 8070
video_validation_0000366 32.066667 30.0 962
video_validation_0000367 135.033333 30.0 4051
video_validation_0000368 285.833333 30.0 8575
video_validation_0000369 1149.081267 29.97002997 34438
video_validation_0000370 754.466667 30.0 22634
video_validation_0000371 173.333333 30.0 5200
video_validation_0000372 785.0 25.0 19625
video_validation_0000373 1167.24 25.0 29181
video_validation_0000374 117.333333 30.0 3520
video_validation_0000375 526.108917 23.976023976 12614
video_validation_0000376 337.5 30.0 10125
video_validation_0000377 212.233333 30.0 6367
video_validation_0000378 201.766667 30.0 6053
video_validation_0000379 317.0 30.0 9510
video_validation_0000380 224.466667 30.0 6734
video_validation_0000381 188.5 30.0 5655
video_validation_0000382 96.066667 30.0 2882
video_validation_0000383 214.366667 30.0 6431
video_validation_0000384 233.3 30.0 6999
video_validation_0000385 93.2 30.0 2796
video_validation_0000386 175.033333 30.0 5251
video_validation_0000387 145.533333 30.0 4366
video_validation_0000388 247.433333 30.0 7423
video_validation_0000389 81.433333 30.0 2443
video_validation_0000390 259.133333 30.0 7774
video_validation_0000391 578.566667 30.0 17357
video_validation_0000392 202.166667 30.0 6065
video_validation_0000393 68.566667 30.0 2057
video_validation_0000394 318.3 30.0 9549
video_validation_0000395 518.566667 30.0 15557
video_validation_0000396 181.333333 30.0 5440
video_validation_0000397 289.566667 30.0 8687
video_validation_0000398 131.5 30.0 3945
video_validation_0000399 198.433333 30.0 5953
video_validation_0000400 198.9 30.0 5967
video_validation_0000401 293.0 30.0 8790
video_validation_0000402 441.466667 30.0 13244
video_validation_0000403 266.3 30.0 7989
video_validation_0000404 342.0 30.0 10260
video_validation_0000405 438.666667 30.0 13160
video_validation_0000406 443.8434 29.97002997 13302
video_validation_0000407 184.8 30.0 5544
video_validation_0000408 423.956867 29.97002997 12706
video_validation_0000409 223.5 30.0 6705
video_validation_0000410 95.3 30.0 2859
video_validation_0000411 809.958333 24.0 19439
video_validation_0000412 383.666667 30.0 11510
video_validation_0000413 717.96 25.0 17949
video_validation_0000414 302.8 30.0 9084
video_validation_0000415 282.0 30.0 8460
video_validation_0000416 541.2 30.0 16236
video_validation_0000417 356.733333 30.0 10702
video_validation_0000418 246.466667 30.0 7394
video_validation_0000419 905.0 25.0 22625
video_validation_0000420 881.12 25.0 22028
video_validation_0000421 176.266667 30.0 5288
video_validation_0000422 178.9 30.0 5367
video_validation_0000423 231.666667 30.0 6950
video_validation_0000424 371.3 30.0 11139
video_validation_0000425 4307.836867 29.97002997 129106
video_validation_0000426 1443.316875 23.976023976 34605
video_validation_0000427 450.2 25.0 11255
video_validation_0000428 73.833333 30.0 2215
video_validation_0000429 112.833333 30.0 3385
video_validation_0000430 915.981733 29.97002997 27452
video_validation_0000431 1841.906733 29.97002997 55202
video_validation_0000432 105.533333 30.0 3166
video_validation_0000433 60.166667 30.0 1805
video_validation_0000434 43.433333 30.0 1303
video_validation_0000435 86.5 30.0 2595
video_validation_0000436 77.233333 30.0 2317
video_validation_0000437 23.666667 30.0 710
video_validation_0000438 83.533333 30.0 2506
video_validation_0000439 163.933333 30.0 4918
video_validation_0000440 40.933333 30.0 1228
video_validation_0000441 635.466667 30.0 19064
video_validation_0000442 597.375 24.0 14337
video_validation_0000443 203.733333 30.0 6112
video_validation_0000444 243.633333 30.0 7309
video_validation_0000445 169.266667 30.0 5078
video_validation_0000446 156.633333 30.0 4699
video_validation_0000447 137.466667 30.0 4124
video_validation_0000448 534.700833 23.976023976 12820
video_validation_0000449 445.2 30.0 13356
video_validation_0000450 262.333333 30.0 7870
video_validation_0000451 361.96 25.0 9049
video_validation_0000452 224.366667 30.0 6731
video_validation_0000453 421.733333 30.0 12652
video_validation_0000454 192.1 30.0 5763
video_validation_0000455 244.966667 30.0 7349
video_validation_0000456 821.453967 29.97002997 24619
video_validation_0000457 273.7 30.0 8211
video_validation_0000458 322.466667 30.0 9674
video_validation_0000459 152.1 30.0 4563
video_validation_0000460 876.633333 30.0 26299
video_validation_0000461 338.466667 30.0 10154
video_validation_0000462 103.566667 30.0 3107
video_validation_0000463 418.433333 30.0 12553
video_validation_0000464 222.2 30.0 6666
video_validation_0000465 187.2 30.0 5616
video_validation_0000466 398.133333 30.0 11944
video_validation_0000467 498.466667 30.0 14954
video_validation_0000468 2022.9 30.0 60687
video_validation_0000469 887.066667 30.0 26612
video_validation_0000470 864.166667 30.0 25925
video_validation_0000471 355.066667 30.0 10652
video_validation_0000472 506.2 30.0 15186
video_validation_0000473 1897.5957 29.97002997 56871
video_validation_0000474 378.033333 30.0 11341
video_validation_0000475 895.52 25.0 22388
video_validation_0000476 815.12 25.0 20378
video_validation_0000477 245.9 30.0 7377
video_validation_0000478 1291.723767 29.97002997 38713
video_validation_0000479 256.366667 30.0 7691
video_validation_0000480 788.220767 29.97002997 23623
video_validation_0000481 436.033333 30.0 13081
video_validation_0000482 88.466667 30.0 2654
video_validation_0000483 120.1 30.0 3603
video_validation_0000484 948.72 25.0 23718
video_validation_0000485 274.866667 30.0 8246
video_validation_0000486 191.6 30.0 5748
video_validation_0000487 307.233333 30.0 9217
video_validation_0000488 112.7 30.0 3381
video_validation_0000489 201.9 30.0 6057
video_validation_0000490 344.066667 30.0 10322
video_validation_0000491 206.4 30.0 6192
video_validation_0000492 227.066667 30.0 6812
video_validation_0000493 19.333333 30.0 580
video_validation_0000494 207.9 30.0 6237
video_validation_0000495 154.133333 30.0 4624
video_validation_0000496 85.5 30.0 2565
video_validation_0000497 142.366667 30.0 4271
video_validation_0000498 160.466667 30.0 4814
video_validation_0000499 236.166667 30.0 7085
video_validation_0000500 179.179 29.97002997 5370
video_validation_0000501 983.716067 29.97002997 29482
video_validation_0000502 2096.52 25.0 52413
video_validation_0000503 81.7 30.0 2451
video_validation_0000504 314.666667 30.0 9440
video_validation_0000505 872.333333 30.0 26170
video_validation_0000506 2691.455433 29.97002997 80663
video_validation_0000507 277.333333 30.0 8320
video_validation_0000508 99.866667 30.0 2996
video_validation_0000509 428.133333 30.0 12844
video_validation_0000510 2751.08 25.0 68777
video_validation_0000511 165.1 30.0 4953
video_validation_0000512 520.7 30.0 15621
video_validation_0000513 35.3 30.0 1059
video_validation_0000514 189.833333 30.0 5695
video_validation_0000515 122.033333 30.0 3661
video_validation_0000516 222.055167 29.97002997 6655
video_validation_0000517 104.5 30.0 3135
video_validation_0000518 263.366667 30.0 7901
video_validation_0000519 685.1 30.0 20553
video_validation_0000520 260.133333 30.0 7804
video_validation_0000521 18.866667 30.0 566
video_validation_0000522 302.468833 29.97002997 9065
video_validation_0000523 11.8118 29.97002997 354
video_validation_0000524 149.1 30.0 4473
video_validation_0000525 32.8 30.0 984
video_validation_0000526 101.466667 30.0 3044
video_validation_0000527 199.533333 30.0 5986
video_validation_0000528 228.066667 30.0 6842
video_validation_0000529 163.997167 29.97002997 4915
video_validation_0000530 15.433333 30.0 463
video_validation_0000531 428.5 30.0 12855
video_validation_0000532 90.633333 30.0 2719
video_validation_0000533 158.133333 30.0 4744
video_validation_0000534 250.366667 30.0 7511
video_validation_0000535 150.7 30.0 4521
video_validation_0000536 479.566667 30.0 14387
video_validation_0000537 212.0 30.0 6360
video_validation_0000538 622.5 30.0 18675
video_validation_0000539 347.2 30.0 10416
video_validation_0000540 212.733333 30.0 6382
video_validation_0000541 67.0 30.0 2010
video_validation_0000542 50.633333 30.0 1519
video_validation_0000543 90.7 30.0 2721
video_validation_0000544 105.666667 30.0 3170
video_validation_0000545 2264.44 25.0 56611
video_validation_0000546 54.1 30.0 1623
video_validation_0000547 83.633333 30.0 2509
video_validation_0000548 207.533333 30.0 6226
video_validation_0000549 84.2 30.0 2526
video_validation_0000550 74.6 30.0 2238
video_validation_0000551 108.333333 30.0 3250
video_validation_0000552 55.666667 30.0 1670
video_validation_0000553 156.5 30.0 4695
video_validation_0000554 65.133333 30.0 1954
video_validation_0000555 67.866667 30.0 2036
video_validation_0000556 98.366667 30.0 2951
video_validation_0000557 61.5 30.0 1845
video_validation_0000558 46.9 30.0 1407
video_validation_0000559 174.266667 30.0 5228
video_validation_0000560 301.5 30.0 9045
video_validation_0000561 298.4 30.0 8952
video_validation_0000562 234.267367 29.97002997 7021
video_validation_0000563 347.5 30.0 10425
video_validation_0000564 293.4 30.0 8802
video_validation_0000565 3511.674833 29.97002997 105245
video_validation_0000566 449.4 30.0 13482
video_validation_0000567 147.8 30.0 4434
video_validation_0000568 464.533333 30.0 13936
video_validation_0000569 424.5 30.0 12735
video_validation_0000570 139.266667 30.0 4178
video_validation_0000571 237.333333 30.0 7120
video_validation_0000572 126.466667 30.0 3794
video_validation_0000573 105.4 30.0 3162
video_validation_0000574 166.366667 30.0 4991
video_validation_0000575 229.633333 30.0 6889
video_validation_0000576 377.7 30.0 11331
video_validation_0000577 147.833333 30.0 4435
video_validation_0000578 294.8 30.0 8844
video_validation_0000579 115.566667 30.0 3467
video_validation_0000580 129.833333 30.0 3895
video_validation_0000581 85.766667 30.0 2573
video_validation_0000582 91.333333 30.0 2740
video_validation_0000583 23.066667 30.0 692
video_validation_0000584 144.166667 30.0 4325
video_validation_0000585 350.933333 30.0 10528
video_validation_0000586 257.433333 30.0 7723
video_validation_0000587 211.033333 30.0 6331
video_validation_0000588 283.7835 29.97002997 8505
video_validation_0000589 1017.5 30.0 30525
video_validation_0000590 58.9 30.0 1767
video_validation_0000591 111.2 30.0 3336
video_validation_0000592 143.566667 30.0 4307
video_validation_0000593 616.248967 29.97002997 18469
video_validation_0000594 62.466667 30.0 1874
video_validation_0000595 342.0 30.0 10260
video_validation_0000596 204.933333 30.0 6148
video_validation_0000597 236.533333 30.0 7096
video_validation_0000598 79.733333 30.0 2392
video_validation_0000599 221.466667 30.0 6644
video_validation_0000600 252.266667 30.0 7568
video_validation_0000601 207.866667 30.0 6236
video_validation_0000602 161.0 30.0 4830
video_validation_0000603 254.7 30.0 7641
video_validation_0000604 118.866667 30.0 3566
video_validation_0000605 530.633333 30.0 15919
video_validation_0000606 522.433333 30.0 15673
video_validation_0000607 328.933333 30.0 9868
video_validation_0000608 228.333333 30.0 6850
video_validation_0000609 134.300833 29.97002997 4025
video_validation_0000610 222.3 30.0 6669
video_validation_0000611 151.666667 30.0 4550
video_validation_0000612 1152.466667 30.0 34574
video_validation_0000613 83.8 30.0 2514
video_validation_0000614 108.8 30.0 3264
video_validation_0000615 261.933333 30.0 7858
video_validation_0000616 106.166667 30.0 3185
video_validation_0000617 696.866667 30.0 20906
video_validation_0000618 221.6 30.0 6648
video_validation_0000619 199.3 30.0 5979
video_validation_0000620 285.4 30.0 8562
video_validation_0000621 233.6 30.0 7008
video_validation_0000622 157.390567 29.97002997 4717
video_validation_0000623 131.333333 30.0 3940
video_validation_0000624 80.08 29.97002997 2400
video_validation_0000625 120.466667 30.0 3614
video_validation_0000626 261.933333 30.0 7858
video_validation_0000627 188.8 30.0 5664
video_validation_0000628 199.733333 30.0 5992
video_validation_0000629 51.266667 30.0 1538
video_validation_0000630 201.333333 30.0 6040
video_validation_0000631 484.2 30.0 14526
video_validation_0000632 905.833333 30.0 27175
video_validation_0000633 115.3 30.0 3459
video_validation_0000634 121.0 30.0 3630
video_validation_0000635 810.366667 30.0 24311
video_validation_0000636 539.705833 29.97002997 16175
video_validation_0000637 65.6 30.0 1968
video_validation_0000638 361.433333 30.0 10843
video_validation_0000639 595.728467 29.97002997 17854
video_validation_0000640 548.333333 30.0 16450
video_validation_0000641 57.190467 29.97002997 1714
video_validation_0000642 128.666667 30.0 3860
video_validation_0000643 303.4031 29.97002997 9093
video_validation_0000644 37.366667 30.0 1121
video_validation_0000645 379.6 30.0 11388
video_validation_0000646 217.733333 30.0 6532
video_validation_0000647 405.833333 30.0 12175
video_validation_0000648 424.833333 30.0 12745
video_validation_0000649 241.833333 30.0 7255
video_validation_0000650 160.3 30.0 4809
video_validation_0000651 536.333333 30.0 16090
video_validation_0000652 231.933333 30.0 6958
video_validation_0000653 327.033333 30.0 9811
video_validation_0000654 258.066667 30.0 7742
video_validation_0000655 636.666667 30.0 19100
video_validation_0000656 208.4 30.0 6252
video_validation_0000657 3190.8 25.0 79770
video_validation_0000658 635.167867 29.97002997 19036
video_validation_0000659 258.066667 30.0 7742
video_validation_0000660 3214.0108 29.97002997 96324
video_validation_0000661 168.3 30.0 5049
video_validation_0000662 98.033333 30.0 2941
video_validation_0000663 225.966667 30.0 6779
video_validation_0000664 218.9 30.0 6567
video_validation_0000665 524.133333 30.0 15724
video_validation_0000666 1409.36 25.0 35234
video_validation_0000667 332.333333 30.0 9970
video_validation_0000668 370.866667 30.0 11126
video_validation_0000669 232.066667 30.0 6962
video_validation_0000670 136.466667 30.0 4094
video_validation_0000671 153.966667 30.0 4619
