video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_test_0000664 4.2 5.6 126.0 43.0 85.966667 30.0 2579 -1
video_test_0000691 36.3 80.8 1089.0 1336.0 177.0 30.0 5310 -1
video_test_0000691 123.9 151.0 3717.0 814.0 177.0 30.0 5310 -1
video_test_0000714 136.7 137.5 4101.0 25.0 179.433333 30.0 5383 -1
video_test_0000718 13.3 15.5 399.0 67.0 40.6 30.0 1218 -1
video_test_0000847 33.7 35.4 1011.0 52.0 236.0 30.0 7080 -1
video_test_0000847 46.0 52.0 1380.0 181.0 236.0 30.0 7080 -1
video_test_0000847 58.7 67.0 1761.0 250.0 236.0 30.0 7080 -1
video_test_0000847 82.8 98.1 2484.0 460.0 236.0 30.0 7080 -1
video_test_0000847 136.2 171.2 4086.0 1051.0 236.0 30.0 7080 -1
video_test_0000847 175.0 178.5 5250.0 106.0 236.0 30.0 7080 -1
video_test_0000847 204.5 212.8 6135.0 250.0 236.0 30.0 7080 -1
video_test_0000940 90.3 92.0 2709.0 52.0 93.166667 30.0 2795 -1
video_test_0000989 170.6 188.4 5118.0 535.0 193.5 30.0 5805 -1
video_test_0001075 12.3 13.3 369.0 31.0 211.477933 29.97002997 6338 -1
video_test_0001075 142.6 143.9 4274.0 40.0 211.477933 29.97002997 6338 -1
video_test_0001076 17.0 18.4 510.0 43.0 64.666667 30.0 1940 -1
video_test_0001076 23.8 25.9 714.0 64.0 64.666667 30.0 1940 -1
video_test_0001076 47.5 57.8 1425.0 310.0 64.666667 30.0 1940 -1
video_test_0001079 335.1 342.8 10053.0 232.0 490.8 30.0 14724 -1
video_test_0001079 416.0 420.7 12480.0 142.0 490.8 30.0 14724 -1
video_test_0001127 76.1 161.2 2283.0 2554.0 180.866667 30.0 5426 -1
video_test_0001134 2.6 4.7 78.0 64.0 183.8 30.0 5514 -1
video_test_0001134 21.2 22.8 636.0 49.0 183.8 30.0 5514 -1
video_test_0001134 30.2 36.1 906.0 178.0 183.8 30.0 5514 -1
video_test_0001134 41.4 45.4 1242.0 121.0 183.8 30.0 5514 -1
video_test_0001134 72.4 73.0 2172.0 19.0 183.8 30.0 5514 -1
video_test_0001168 52.6 78.2 1578.0 769.0 109.666667 30.0 3290 -1
video_test_0001201 122.4 125.3 3672.0 88.0 412.933333 30.0 12388 -1
video_test_0001209 122.9 141.3 3687.0 553.0 351.066667 30.0 10532 -1
video_test_0001267 81.7 84.8 2451.0 94.0 126.0 30.0 3780 -1
video_test_0001292 78.4 113.2 2352.0 1045.0 232.5 30.0 6975 -1
video_test_0001292 39.9 47.4 1197.0 226.0 232.5 30.0 6975 -1
video_test_0001292 141.2 154.1 4236.0 388.0 232.5 30.0 6975 -1
video_test_0001343 224.9 226.6 6747.0 52.0 416.1 30.0 12483 -1
video_test_0001343 241.0 244.3 7230.0 100.0 416.1 30.0 12483 -1
video_test_0001433 16.4 17.7 492.0 40.0 19.6 30.0 588 -1
video_test_0001496 22.2 23.9 666.0 52.0 150.966667 30.0 4529 -1
video_test_0001496 41.9 44.1 1257.0 67.0 150.966667 30.0 4529 -1
video_test_0001496 54.8 56.6 1644.0 55.0 150.966667 30.0 4529 -1
video_test_0001496 62.1 64.4 1863.0 70.0 150.966667 30.0 4529 -1
video_test_0001496 71.9 73.4 2157.0 46.0 150.966667 30.0 4529 -1
video_test_0001496 119.4 121.0 3582.0 49.0 150.966667 30.0 4529 -1
video_test_0001496 124.2 126.3 3726.0 64.0 150.966667 30.0 4529 -1
video_test_0001496 136.0 137.7 4080.0 52.0 150.966667 30.0 4529 -1
video_test_0001496 145.2 147.1 4356.0 58.0 150.966667 30.0 4529 -1
video_test_0001508 11.2 13.1 336.0 58.0 186.533333 30.0 5596 -1
video_test_0001508 19.4 23.3 582.0 118.0 186.533333 30.0 5596 -1
video_test_0001508 23.9 27.2 717.0 100.0 186.533333 30.0 5596 -1
video_test_0001508 29.2 32.2 876.0 91.0 186.533333 30.0 5596 -1
video_test_0001508 33.2 36.6 996.0 103.0 186.533333 30.0 5596 -1
video_test_0001508 43.0 45.6 1290.0 79.0 186.533333 30.0 5596 -1
video_test_0001508 46.5 48.5 1395.0 61.0 186.533333 30.0 5596 -1
video_test_0001508 131.4 132.5 3942.0 34.0 186.533333 30.0 5596 -1
video_test_0001508 139.7 141.7 4191.0 61.0 186.533333 30.0 5596 -1
video_test_0001508 149.1 151.9 4473.0 85.0 186.533333 30.0 5596 -1
video_test_0001508 153.4 155.3 4602.0 58.0 186.533333 30.0 5596 -1
video_test_0001508 160.8 166.0 4824.0 157.0 186.533333 30.0 5596 -1
video_test_0001512 7.5 10.0 225.0 76.0 52.8 30.0 1584 -1
video_test_0001532 57.3 121.4 1719.0 1924.0 238.8 30.0 7164 -1
video_test_0001549 15.9 26.7 477.0 325.0 114.9 30.0 3447 -1
video_test_0001549 75.0 100.2 2250.0 757.0 114.9 30.0 3447 -1
video_test_0000324 49.2 53.5 1476.0 130.0 149.0 30.0 4470 0
video_test_0000324 116.7 122.5 3501.0 175.0 149.0 30.0 4470 0
video_test_0000664 1.3 4.8 39.0 106.0 85.966667 30.0 2579 0
video_test_0000664 22.3 25.3 669.0 91.0 85.966667 30.0 2579 0
video_test_0000664 56.8 59.7 1704.0 88.0 85.966667 30.0 2579 0
video_test_0000714 26.2 29.9 786.0 112.0 179.433333 30.0 5383 0
video_test_0000714 37.0 39.1 1110.0 64.0 179.433333 30.0 5383 0
video_test_0000714 141.4 144.7 4242.0 100.0 179.433333 30.0 5383 0
video_test_0000714 150.1 152.7 4503.0 79.0 179.433333 30.0 5383 0
video_test_0000767 10.9 12.3 327.0 43.0 77.233333 30.0 2317 0
video_test_0000873 6.3 9.0 189.0 82.0 34.8 30.0 1044 0
video_test_0000946 0.9 3.5 27.0 79.0 27.8 30.0 834 0
video_test_0000946 13.1 17.4 393.0 130.0 27.8 30.0 834 0
video_test_0000964 7.5 15.3 225.0 235.0 63.266667 30.0 1898 0
video_test_0000964 42.5 47.3 1275.0 145.0 63.266667 30.0 1898 0
video_test_0000964 52.2 56.4 1566.0 127.0 63.266667 30.0 1898 0
video_test_0001038 50.6 54.2 1518.0 109.0 121.133333 30.0 3634 0
video_test_0001038 110.5 114.1 3315.0 109.0 121.133333 30.0 3634 0
video_test_0001182 1.3 3.7 39.0 73.0 119.366667 30.0 3581 0
video_test_0001182 78.1 81.2 2343.0 94.0 119.366667 30.0 3581 0
video_test_0001182 89.9 92.9 2697.0 91.0 119.366667 30.0 3581 0
video_test_0001324 8.4 10.9 252.0 76.0 163.833333 30.0 4915 0
video_test_0001324 18.2 20.2 546.0 61.0 163.833333 30.0 4915 0
video_test_0001324 44.6 46.7 1338.0 64.0 163.833333 30.0 4915 0
video_test_0001324 54.7 57.3 1641.0 79.0 163.833333 30.0 4915 0
video_test_0001324 62.4 64.4 1872.0 61.0 163.833333 30.0 4915 0
video_test_0001324 72.2 75.2 2166.0 91.0 163.833333 30.0 4915 0
video_test_0001324 85.7 87.9 2571.0 67.0 163.833333 30.0 4915 0
video_test_0001324 95.9 98.5 2877.0 79.0 163.833333 30.0 4915 0
video_test_0001324 104.7 106.4 3141.0 52.0 163.833333 30.0 4915 0
video_test_0001324 119.7 121.0 3591.0 40.0 163.833333 30.0 4915 0
video_test_0001324 129.2 130.8 3876.0 49.0 163.833333 30.0 4915 0
video_test_0001324 131.0 132.2 3930.0 37.0 163.833333 30.0 4915 0
video_test_0001324 134.8 136.5 4044.0 52.0 163.833333 30.0 4915 0
video_test_0001324 136.7 137.7 4101.0 31.0 163.833333 30.0 4915 0
video_test_0001324 138.0 139.3 4140.0 40.0 163.833333 30.0 4915 0
video_test_0001324 139.9 141.5 4197.0 49.0 163.833333 30.0 4915 0
video_test_0001324 141.6 142.8 4248.0 37.0 163.833333 30.0 4915 0
video_test_0001324 143.0 144.1 4290.0 34.0 163.833333 30.0 4915 0
video_test_0001324 144.7 145.6 4341.0 28.0 163.833333 30.0 4915 0
video_test_0001447 172.7 175.3 5181.0 79.0 229.833333 30.0 6895 0
video_test_0000179 7.8 9.0 234.0 37.0 168.533333 30.0 5056 1
video_test_0000179 10.5 12.3 315.0 55.0 168.533333 30.0 5056 1
video_test_0000179 17.3 18.7 519.0 43.0 168.533333 30.0 5056 1
video_test_0000179 20.2 22.9 606.0 82.0 168.533333 30.0 5056 1
video_test_0000179 25.1 29.8 753.0 142.0 168.533333 30.0 5056 1
video_test_0000179 34.1 35.3 1023.0 37.0 168.533333 30.0 5056 1
video_test_0000179 36.2 37.3 1086.0 34.0 168.533333 30.0 5056 1
video_test_0000179 45.3 46.5 1359.0 37.0 168.533333 30.0 5056 1
video_test_0000179 47.7 50.3 1431.0 79.0 168.533333 30.0 5056 1
video_test_0000179 51.1 52.8 1533.0 52.0 168.533333 30.0 5056 1
video_test_0000179 57.4 58.7 1722.0 40.0 168.533333 30.0 5056 1
video_test_0000179 60.7 65.5 1821.0 145.0 168.533333 30.0 5056 1
video_test_0000179 70.6 72.2 2118.0 49.0 168.533333 30.0 5056 1
video_test_0000179 76.3 77.4 2289.0 34.0 168.533333 30.0 5056 1
video_test_0000179 80.0 81.3 2400.0 40.0 168.533333 30.0 5056 1
video_test_0000179 89.4 90.3 2682.0 28.0 168.533333 30.0 5056 1
video_test_0000179 93.4 94.5 2802.0 34.0 168.533333 30.0 5056 1
video_test_0000179 96.5 97.5 2895.0 31.0 168.533333 30.0 5056 1
video_test_0000179 101.6 103.1 3048.0 46.0 168.533333 30.0 5056 1
video_test_0000179 104.3 105.6 3129.0 40.0 168.533333 30.0 5056 1
video_test_0000179 107.4 110.8 3222.0 103.0 168.533333 30.0 5056 1
video_test_0000179 120.4 121.6 3612.0 37.0 168.533333 30.0 5056 1
video_test_0000179 124.3 128.0 3729.0 112.0 168.533333 30.0 5056 1
video_test_0000179 132.3 135.5 3969.0 97.0 168.533333 30.0 5056 1
video_test_0000179 141.0 142.2 4230.0 37.0 168.533333 30.0 5056 1
video_test_0000179 145.0 146.8 4350.0 55.0 168.533333 30.0 5056 1
video_test_0000179 149.7 151.3 4491.0 49.0 168.533333 30.0 5056 1
video_test_0000179 153.8 155.2 4614.0 43.0 168.533333 30.0 5056 1
video_test_0000250 42.3 46.7 1269.0 133.0 212.033333 30.0 6361 1
video_test_0000250 47.4 49.1 1422.0 52.0 212.033333 30.0 6361 1
video_test_0000250 51.6 56.3 1548.0 142.0 212.033333 30.0 6361 1
video_test_0000250 59.5 61.4 1785.0 58.0 212.033333 30.0 6361 1
video_test_0000250 63.5 66.7 1905.0 97.0 212.033333 30.0 6361 1
video_test_0000250 68.3 69.6 2049.0 40.0 212.033333 30.0 6361 1
video_test_0000250 71.1 73.5 2133.0 73.0 212.033333 30.0 6361 1
video_test_0000250 78.5 80.1 2355.0 49.0 212.033333 30.0 6361 1
video_test_0000250 81.9 86.1 2457.0 127.0 212.033333 30.0 6361 1
video_test_0000250 90.4 91.8 2712.0 43.0 212.033333 30.0 6361 1
video_test_0000250 95.9 98.7 2877.0 85.0 212.033333 30.0 6361 1
video_test_0000250 100.0 101.4 3000.0 43.0 212.033333 30.0 6361 1
video_test_0000250 102.6 105.6 3078.0 91.0 212.033333 30.0 6361 1
video_test_0000250 107.7 110.6 3231.0 88.0 212.033333 30.0 6361 1
video_test_0000250 115.4 119.0 3462.0 109.0 212.033333 30.0 6361 1
video_test_0000250 122.3 123.4 3669.0 34.0 212.033333 30.0 6361 1
video_test_0000250 125.5 130.3 3765.0 145.0 212.033333 30.0 6361 1
video_test_0000250 132.3 133.3 3969.0 31.0 212.033333 30.0 6361 1
video_test_0000250 135.4 139.6 4062.0 127.0 212.033333 30.0 6361 1
video_test_0000250 140.9 141.8 4227.0 28.0 212.033333 30.0 6361 1
video_test_0000250 145.4 148.0 4362.0 79.0 212.033333 30.0 6361 1
video_test_0000250 155.5 160.1 4665.0 139.0 212.033333 30.0 6361 1
video_test_0000250 165.2 167.1 4956.0 58.0 212.033333 30.0 6361 1
video_test_0000250 39.5 40.9 1185.0 43.0 212.033333 30.0 6361 1
video_test_0000560 8.9 9.7 267.0 25.0 50.066667 30.0 1502 1
video_test_0000560 20.0 20.8 600.0 25.0 50.066667 30.0 1502 1
video_test_0000560 35.0 36.0 1050.0 31.0 50.066667 30.0 1502 1
video_test_0000601 17.6 19.0 528.0 43.0 431.866667 30.0 12956 1
video_test_0000601 34.7 39.8 1041.0 154.0 431.866667 30.0 12956 1
video_test_0000601 43.1 47.4 1293.0 130.0 431.866667 30.0 12956 1
video_test_0000601 49.1 53.1 1473.0 121.0 431.866667 30.0 12956 1
video_test_0000601 71.8 79.5 2154.0 232.0 431.866667 30.0 12956 1
video_test_0000601 103.1 104.5 3093.0 43.0 431.866667 30.0 12956 1
video_test_0000601 129.7 133.0 3891.0 100.0 431.866667 30.0 12956 1
video_test_0000601 137.0 142.2 4110.0 157.0 431.866667 30.0 12956 1
video_test_0000601 145.5 146.8 4365.0 40.0 431.866667 30.0 12956 1
video_test_0000601 149.4 151.7 4482.0 70.0 431.866667 30.0 12956 1
video_test_0000601 196.0 200.0 5880.0 121.0 431.866667 30.0 12956 1
video_test_0000601 222.3 223.6 6669.0 40.0 431.866667 30.0 12956 1
video_test_0000601 241.7 245.5 7251.0 115.0 431.866667 30.0 12956 1
video_test_0000601 250.9 257.4 7527.0 196.0 431.866667 30.0 12956 1
video_test_0000601 260.6 266.6 7818.0 181.0 431.866667 30.0 12956 1
video_test_0000601 269.6 275.2 8088.0 169.0 431.866667 30.0 12956 1
video_test_0000601 277.9 282.3 8337.0 133.0 431.866667 30.0 12956 1
video_test_0000601 310.6 316.1 9318.0 166.0 431.866667 30.0 12956 1
video_test_0000601 320.9 325.6 9627.0 142.0 431.866667 30.0 12956 1
video_test_0000601 327.4 333.7 9822.0 190.0 431.866667 30.0 12956 1
video_test_0000601 338.5 342.7 10155.0 127.0 431.866667 30.0 12956 1
video_test_0000601 407.6 409.2 12228.0 49.0 431.866667 30.0 12956 1
video_test_0000601 411.0 411.9 12330.0 28.0 431.866667 30.0 12956 1
video_test_0000601 418.1 419.5 12543.0 43.0 431.866667 30.0 12956 1
video_test_0000601 420.6 422.2 12618.0 49.0 431.866667 30.0 12956 1
video_test_0000601 292.5 293.1 8775.0 19.0 431.866667 30.0 12956 1
video_test_0000716 7.9 9.5 237.0 49.0 670.703367 29.97002997 20101 1
video_test_0000716 11.6 12.7 348.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 13.0 15.3 390.0 70.0 670.703367 29.97002997 20101 1
video_test_0000716 17.7 18.5 530.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 20.5 21.8 614.0 40.0 670.703367 29.97002997 20101 1
video_test_0000716 22.2 23.9 665.0 52.0 670.703367 29.97002997 20101 1
video_test_0000716 28.3 28.9 848.0 19.0 670.703367 29.97002997 20101 1
video_test_0000716 33.1 33.9 992.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 34.8 37.0 1043.0 67.0 670.703367 29.97002997 20101 1
video_test_0000716 38.9 40.4 1166.0 46.0 670.703367 29.97002997 20101 1
video_test_0000716 41.5 43.0 1244.0 46.0 670.703367 29.97002997 20101 1
video_test_0000716 43.6 44.5 1307.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 46.0 47.2 1379.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 49.0 49.8 1469.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 51.0 51.6 1528.0 19.0 670.703367 29.97002997 20101 1
video_test_0000716 52.4 53.5 1570.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 53.9 55.1 1615.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 56.8 57.6 1702.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 58.2 58.8 1744.0 19.0 670.703367 29.97002997 20101 1
video_test_0000716 61.2 62.4 1834.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 64.3 65.3 1927.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 67.8 68.3 2032.0 16.0 670.703367 29.97002997 20101 1
video_test_0000716 69.5 72.2 2083.0 82.0 670.703367 29.97002997 20101 1
video_test_0000716 73.2 74.2 2194.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 74.8 76.3 2242.0 46.0 670.703367 29.97002997 20101 1
video_test_0000716 77.8 78.5 2332.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 79.5 80.3 2383.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 82.8 83.3 2482.0 16.0 670.703367 29.97002997 20101 1
video_test_0000716 84.5 85.9 2532.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 86.9 87.7 2604.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 88.4 89.1 2649.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 92.0 93.0 2757.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 95.4 97.1 2859.0 52.0 670.703367 29.97002997 20101 1
video_test_0000716 98.8 99.6 2961.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 100.5 101.3 3012.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 103.0 103.6 3087.0 19.0 670.703367 29.97002997 20101 1
video_test_0000716 104.7 105.8 3138.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 108.1 109.7 3240.0 49.0 670.703367 29.97002997 20101 1
video_test_0000716 111.1 111.8 3330.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 112.7 113.6 3378.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 114.8 115.8 3441.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 116.4 118.1 3489.0 51.0 670.703367 29.97002997 20101 1
video_test_0000716 120.4 121.6 3608.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 122.9 123.9 3683.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 126.4 128.1 3788.0 52.0 670.703367 29.97002997 20101 1
video_test_0000716 128.7 129.4 3857.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 131.0 131.6 3926.0 19.0 670.703367 29.97002997 20101 1
video_test_0000716 133.7 134.6 4007.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 135.0 137.0 4046.0 61.0 670.703367 29.97002997 20101 1
video_test_0000716 137.8 139.0 4130.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 139.5 140.9 4181.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 143.0 144.4 4286.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 147.1 148.4 4409.0 40.0 670.703367 29.97002997 20101 1
video_test_0000716 150.2 151.8 4501.0 49.0 670.703367 29.97002997 20101 1
video_test_0000716 157.1 158.0 4708.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 158.4 160.1 4747.0 52.0 670.703367 29.97002997 20101 1
video_test_0000716 161.0 162.0 4825.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 163.4 164.1 4897.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 168.7 170.0 5056.0 40.0 670.703367 29.97002997 20101 1
video_test_0000716 173.0 173.7 5185.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 174.2 175.0 5221.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 176.0 177.5 5275.0 46.0 670.703367 29.97002997 20101 1
video_test_0000716 179.9 181.2 5392.0 40.0 670.703367 29.97002997 20101 1
video_test_0000716 183.6 185.0 5502.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 186.3 188.7 5583.0 73.0 670.703367 29.97002997 20101 1
video_test_0000716 191.3 192.0 5733.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 193.0 193.9 5784.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 194.5 196.1 5829.0 49.0 670.703367 29.97002997 20101 1
video_test_0000716 198.9 200.3 5961.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 202.3 203.1 6063.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 208.1 208.7 6237.0 19.0 670.703367 29.97002997 20101 1
video_test_0000716 209.4 210.6 6276.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 211.5 212.5 6339.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 212.9 214.8 6381.0 58.0 670.703367 29.97002997 20101 1
video_test_0000716 217.3 218.4 6512.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 220.3 222.8 6602.0 76.0 670.703367 29.97002997 20101 1
video_test_0000716 224.0 224.9 6713.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 225.1 226.7 6746.0 49.0 670.703367 29.97002997 20101 1
video_test_0000716 227.2 228.5 6809.0 40.0 670.703367 29.97002997 20101 1
video_test_0000716 229.5 230.3 6878.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 231.5 232.9 6938.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 234.1 234.9 7016.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 235.6 236.5 7061.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 236.7 238.4 7094.0 52.0 670.703367 29.97002997 20101 1
video_test_0000716 239.9 240.7 7190.0 25.0 670.703367 29.97002997 20101 1
video_test_0000716 242.4 243.4 7265.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 245.2 246.1 7349.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 246.8 247.9 7397.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 248.3 249.5 7442.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 250.8 252.2 7516.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 253.0 254.5 7582.0 46.0 670.703367 29.97002997 20101 1
video_test_0000716 256.1 257.1 7675.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 257.8 258.8 7726.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 264.3 265.2 7921.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 273.5 274.5 8197.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 275.2 276.4 8248.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 279.8 281.0 8386.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 284.3 285.0 8520.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 285.6 286.7 8559.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 289.1 290.2 8664.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 291.3 293.1 8730.0 55.0 670.703367 29.97002997 20101 1
video_test_0000716 295.0 295.7 8841.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 296.6 297.3 8889.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 299.9 301.1 8988.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 304.4 305.8 9123.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 308.7 309.8 9252.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 312.1 313.1 9354.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 313.8 315.2 9405.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 315.5 317.3 9456.0 54.0 670.703367 29.97002997 20101 1
video_test_0000716 319.3 320.2 9569.0 28.0 670.703367 29.97002997 20101 1
video_test_0000716 322.4 322.8 9662.0 13.0 670.703367 29.97002997 20101 1
video_test_0000716 323.7 324.3 9701.0 19.0 670.703367 29.97002997 20101 1
video_test_0000716 326.5 327.2 9785.0 22.0 670.703367 29.97002997 20101 1
video_test_0000716 329.3 330.8 9869.0 46.0 670.703367 29.97002997 20101 1
video_test_0000716 332.4 334.4 9962.0 61.0 670.703367 29.97002997 20101 1
video_test_0000716 337.8 339.2 10124.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 341.5 342.6 10235.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 342.7 345.6 10271.0 88.0 670.703367 29.97002997 20101 1
video_test_0000716 346.9 347.9 10397.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 349.9 351.4 10487.0 45.0 670.703367 29.97002997 20101 1
video_test_0000716 352.9 354.4 10576.0 46.0 670.703367 29.97002997 20101 1
video_test_0000716 356.7 357.8 10690.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 360.9 361.9 10816.0 31.0 670.703367 29.97002997 20101 1
video_test_0000716 362.6 364.3 10867.0 52.0 670.703367 29.97002997 20101 1
video_test_0000716 364.5 365.9 10924.0 43.0 670.703367 29.97002997 20101 1
video_test_0000716 366.1 368.3 10972.0 67.0 670.703367 29.97002997 20101 1
video_test_0000716 369.6 370.7 11077.0 34.0 670.703367 29.97002997 20101 1
video_test_0000716 371.1 372.3 11122.0 37.0 670.703367 29.97002997 20101 1
video_test_0000716 373.3 374.6 11188.0 40.0 670.703367 29.97002997 20101 1
